TW,LW,Title,Studio,Weekend Gross,% Change,Theater Count,Change,Average,Total Gross,Budget*,Week #,year,week
23,19,Fantastic Beasts: The Crimes of Grindelwald,WB,"$626,219",-36.6%,401,-114,"$1,562","$158,034,792",$200,8,2019,1
24,23,Ben is Back,RAtt.,"$327,730",-39.2%,159,+1,"$2,061","$2,511,842",-,5,2019,1
25,26,Shoplifters,Magn.,"$254,034",+20.5%,80,+21,"$3,175","$1,646,805",-,7,2019,1
26,18,Mortal Engines,Uni.,"$220,495",-78.5%,572,-2423,$385,"$15,767,725",$100,4,2019,1
27,25,Racetime,EOne,"$157,910",-39.9%,61,-20,"$2,589","$1,593,612",-,5,2019,1
28,28,Widows,Fox,"$123,626",-16.5%,125,+4,$989,"$42,113,791",$42,8,2019,1
29,30,Free Solo,NGE,"$120,207",+4.5%,61,+2,"$1,971","$11,447,911",-,15,2019,1
30,N,Mob Psycho 100 - Season 2 Premiere,Fathom,"$115,766",-,375,-,$309,"$115,766",-,1,2019,1
31,35,Destroyer,Annapurna,"$98,295",+77.6%,6,+3,"$16,383","$248,081",-,2,2019,1
32,27,The Nutcracker and the Four Realms,BV,"$90,837",-48.8%,172,-46,$528,"$54,785,758",$120,10,2019,1
33,37,Cold War (2018),Amazon,"$90,763",+104.7%,6,+3,"$15,127","$272,118",-,3,2019,1
34,29,Smallfoot,WB,"$89,694",-32.7%,160,-24,$561,"$83,152,717",-,15,2019,1
35,32,Stan & Ollie,SPC,"$87,356",+11.8%,8,+3,"$10,920","$234,342",-,2,2019,1
36,31,Robin Hood (2018),LG/S,"$71,875",-35.5%,139,-50,$517,"$30,795,383",$100,7,2019,1
37,33,At Eternity's Gate,CBS,"$70,911",-5.3%,49,-1,"$1,447","$1,976,844",-,8,2019,1
38,34,Can You Ever Forgive Me?,FoxS,"$60,604",-11.0%,51,-10,"$1,188","$7,645,511",-,12,2019,1
39,-,Venom (2018),Sony,"$58,138",-,86,-44,$676,"$213,429,141",$100,14,2019,1
40,N,Mojin: The Worm Valley,WGUSA,"$50,583",-,17,-,"$2,975","$50,583",-,1,2019,1
41,46,Take Point,CJ,"$40,989",+93.4%,25,+23,"$1,640","$80,777",-,2,2019,1
42,36,Qué León (What A Lion),Spanglish,"$39,409",-28.4%,26,-,"$1,516","$1,129,122",-,6,2019,1
43,40,Capernaum,SPC,"$32,578",+10.2%,10,+1,"$3,258","$172,022",-,4,2019,1
44,42,Swing Kids (2018),WGUSA,"$29,370",+17.6%,21,+8,"$1,399","$195,757",-,3,2019,1
45,-,The Possession of Hannah Grace,SGem,"$28,372",-,48,-31,$591,"$14,682,696",$7.7,6,2019,1
46,39,Once Upon a Deadpool,Fox,"$27,720",-21.9%,73,+5,$380,"$6,072,097",-,4,2019,1
47,51,Burning,WGUSA,"$24,359",+116.2%,15,+6,"$1,624","$618,493",-,11,2019,1
48,50,The World Before Your Feet,Greenwich,"$21,439",+63.5%,10,+1,"$2,144","$142,789",-,7,2019,1
49,49,The Old Man & the Gun,FoxS,"$21,433",+58.7%,26,+1,$824,"$11,231,226",-,15,2019,1
50,45,The Hate U Give,Fox,"$15,854",-26.1%,31,-2,$511,"$29,699,245",$23,14,2019,1
51,-,Wildlife,IFC,"$14,266",-,13,-,"$1,097","$1,022,954",-,12,2019,1
52,48,Beautiful Boy (2018),Amazon,"$13,200",-9.7%,18,-10,$733,"$7,610,815",-,13,2019,1
53,56,Maria by Callas,SPC,"$10,772",+50.4%,15,+1,$718,"$1,230,392",-,10,2019,1
54,44,Vox Lux,Neon,"$10,726",-50.3%,25,-20,$429,"$727,119",-,5,2019,1
55,62,The Wife,SPC,"$6,510",+172.3%,10,+6,$651,"$8,206,930",-,21,2019,1
56,N,La Religieuse (2018 re-release),Rialto,"$6,273",-,1,-,"$6,273","$6,273",-,1,2019,1
57,55,Crazy Rich Asians,WB,"$5,604",-24.1%,19,-,$295,"$174,050,152",$30,21,2019,1
58,60,The House That Jack Built,IFC,"$5,000",-14.3%,10,-2,$500,"$79,673",-,4,2019,1
59,63,A Private War,Aviron,"$4,860",+105.4%,6,+2,$810,"$1,623,110",-,10,2019,1
60,-,Jane and Emma,Excel,"$4,843",-,2,-,"$2,422","$362,612",-,13,2019,1
61,59,Mirai,GK,"$4,420",-32.0%,5,-6,$884,"$722,601",-,6,2019,1
62,65,The Charmer,FM,"$4,149",+109.4%,3,+2,"$1,383","$20,049",-,5,2019,1
63,52,Airpocalypse,CL,"$3,947",-60.3%,3,-9,"$1,316","$103,053",-,3,2019,1
64,58,Border,Neon,"$3,713",-45.2%,7,-1,$530,"$771,930",-,11,2019,1
65,N,State Like Sleep,Orch.,"$2,813",-,10,-,$281,"$2,813",-,1,2019,1
66,69,Becoming Astrid,MBox,"$2,475",+173.5%,3,+1,$825,"$76,087",-,7,2019,1
67,61,A Beautiful Planet,IMAX,"$1,467",-45.0%,4,-,$367,"$15,409,864",-,141,2019,1
68,-,Wings of Desire (2018 re-release),Jan.,"$1,342",-,1,-,"$1,342","$120,816",-,12,2019,1
69,-,Space Station 3-D (IMAX),IMAX,"$1,282",-,1,-,"$1,282","$93,350,930",-,862,2019,1
70,71,Divide and Conquer: The Story of Roger Ailes,Magn.,"$1,194",+106.9%,1,-,"$1,194","$38,036",-,5,2019,1
71,-,A Cool Fish,CL,"$1,089",-,1,-,"$1,089","$551,196",-,8,2019,1
72,-,"Hale County This Morning, This Evening",CGld,$891,-,6,-,$149,"$40,333",-,17,2019,1
73,73,Under the Sea 3D,WB,$836,+59.5%,2,-,$418,"$35,997,168",-,517,2019,1
74,-,Sicilian Ghost Story,Strand,$704,-,2,-,$352,"$11,350",-,5,2019,1
75,-,Island of Lemurs: Madagascar (IMAX),WB,$639,-,1,-,$639,"$11,247,752",-,241,2019,1
76,66,The Last Resort,KL,$535,-71.0%,1,-,$535,"$20,789",-,3,2019,1
77,-,Deep Sea 3D (IMAX),WB,$526,-,1,-,$526,"$46,374,129",-,657,2019,1
78,-,Of Fathers and Sons,KL,$475,-,6,-,$79,"$6,936",-,6,2019,1
79,68,Hubble 3D,WB,$457,-62.8%,2,-1,$229,"$52,362,741",-,460,2019,1
80,67,Never-Ending Man: Hayao Miyazaki,GK,$455,-73.3%,1,-2,$455,"$186,944",-,4,2019,1
81,72,Life & Nothing More,CFI,$383,-27.9%,1,-2,$383,"$17,613",-,11,2019,1
82,74,Tyrel,Magn.,$380,+85.4%,1,-,$380,"$12,142",-,5,2019,1
83,-,Senso (2018 re-release),Rialto,$282,-,1,-,$282,"$27,268",-,11,2019,1
84,-,Henchmen,EOne,$171,-,1,-,$171,"$1,343",-,5,2019,1
85,70,Chef Flynn,KL,$158,-72.9%,1,-1,$158,"$66,316",-,9,2019,1
86,-,1945,Men.,$114,-,1,-,$114,"$1,006,143",-,62,2019,1
87,-,Postcards from London,Strand,$99,-,1,-,$99,"$5,312",-,5,2019,1
88,75,To the Arctic (IMAX),WB,$90,-,1,-,$90,"$14,537,603",-,312,2019,1
89,-,Over the Limit,FM,$69,-,1,-,$69,"$3,243",-,6,2019,1
